Mouse,Date,Neuron1,Neuron2,Red-Red Noise Correlation
21N,022424,1,13,0.1141163400291404
21N,022424,1,24,0.06162135068586062
21N,022424,1,33,0.11780344417730337
21N,022424,1,37,-0.01948328700524521
21N,022424,13,1,0.1141163400291404
21N,022424,13,24,0.07807850936535962
21N,022424,13,33,0.07032379573269419
21N,022424,13,37,0.0456153244779706
21N,022424,24,1,0.06162135068586062
21N,022424,24,13,0.07807850936535964
21N,022424,24,33,0.03899314313172455
21N,022424,24,37,0.003036825045331827
21N,022424,33,1,0.11780344417730337
21N,022424,33,13,0.07032379573269419
21N,022424,33,24,0.038993143131724535
21N,022424,33,37,0.0557979151965513
21N,022424,37,1,-0.019483287005245205
21N,022424,37,13,0.0456153244779706
21N,022424,37,24,0.00303682504533183
21N,022424,37,33,0.0557979151965513
